appliance_kw,transformer_rated_kva,transformer_loading_percent,num_simultaneous_restarts,flexibility_score,carbon_priority_weight,cost_priority_weight,actual_label,predicted_label,prediction_confidence
4.334,25,83.03,6,0.62,0.24,0.76,long_delay,long_delay,0.7362373023315172
3.407,15,24.45,3,0.74,0.46,0.54,medium_delay,medium_delay,0.5123773635535449
5.643,15,68.62,1,0.27,0.54,0.46,medium_delay,long_delay,0.5324004293339779
2.182,15,64.79,1,0.63,0.82,0.18,medium_delay,medium_delay,0.728048344554519
3.743,15,61.98,2,0.27,0.54,0.46,medium_delay,medium_delay,0.8033236119914887
1.395,15,74.03,2,0.54,0.59,0.41,medium_delay,medium_delay,0.7987284970534279
3.69,15,98.23,1,0.84,0.52,0.48,long_delay,long_delay,0.6273130509170829
7.811,15,70.34,2,0.63,0.82,0.18,long_delay,long_delay,0.8121353442608421
3.227,25,74.26,3,0.85,0.8,0.2,medium_delay,medium_delay,0.7845676194267923
2.902,25,55.1,1,0.65,0.35,0.65,medium_delay,medium_delay,0.6016054539845368
3.685,25,95.81,4,0.5,0.61,0.39,medium_delay,long_delay,0.74334161172533
3.476,25,54.58,1,0.57,0.81,0.19,medium_delay,medium_delay,0.642757889488531
1.267,15,40.94,1,0.56,0.5,0.5,short_delay,short_delay,0.8310815500584491
3.97,25,47.79,3,0.18,0.51,0.49,medium_delay,medium_delay,0.879255109060994
3.1,15,10.0,1,0.47,0.75,0.25,short_delay,short_delay,0.7607476885999682
1.358,25,55.77,3,0.59,0.47,0.53,medium_delay,medium_delay,0.820635950548069
3.282,15,93.48,2,0.79,0.9,0.1,long_delay,long_delay,0.6377067158310544
7.079,15,47.42,3,0.63,0.82,0.18,long_delay,medium_delay,0.6191999920937137
0.853,15,41.53,2,0.61,0.8,0.2,short_delay,short_delay,0.8606788545278042
0.7,25,69.28,2,0.62,0.24,0.76,medium_delay,medium_delay,0.7317480194513414
2.511,15,57.04,3,0.55,0.53,0.47,medium_delay,medium_delay,0.8663867116108971
2.126,15,47.75,2,0.53,0.92,0.08,short_delay,short_delay,0.49325525632963385
0.881,15,99.07,3,0.57,0.32,0.68,long_delay,medium_delay,0.5811744189420298
2.877,25,87.58,4,0.65,0.35,0.65,long_delay,long_delay,0.583365299502023
1.004,15,72.57,5,0.43,0.41,0.59,medium_delay,medium_delay,0.7451755393930926
2.336,15,67.52,4,0.84,0.52,0.48,medium_delay,medium_delay,0.798648706846552
2.503,15,57.8,1,0.55,0.53,0.47,medium_delay,medium_delay,0.67894134953696
1.219,25,61.27,6,0.85,0.8,0.2,medium_delay,medium_delay,0.8715005153544555
3.578,15,28.13,1,0.37,0.88,0.12,medium_delay,short_delay,0.6641916311461166
1.001,15,50.48,2,0.53,0.85,0.15,short_delay,short_delay,0.7032320401953581
3.187,15,51.09,3,0.57,0.32,0.68,medium_delay,medium_delay,0.8319657259558143
3.797,15,26.93,3,0.62,0.12,0.88,medium_delay,short_delay,0.498610448790296
5.583,15,81.3,3,0.84,0.52,0.48,long_delay,long_delay,0.8284594209609198
1.629,15,12.94,2,0.47,0.75,0.25,short_delay,short_delay,0.8124603841496818
0.834,15,40.03,5,0.53,0.85,0.15,medium_delay,medium_delay,0.5939022081926912
1.466,25,119.07,7,0.3,0.29,0.71,long_delay,long_delay,0.9688749872458914
1.357,15,71.63,2,0.53,0.33,0.67,medium_delay,medium_delay,0.7576830611174029
0.708,25,69.41,4,0.61,0.52,0.48,medium_delay,medium_delay,0.9097054431476099
1.072,15,44.41,5,0.53,0.85,0.15,short_delay,medium_delay,0.6879785116824203
3.825,15,57.38,1,0.79,0.9,0.1,medium_delay,medium_delay,0.7235957066196989
1.247,15,105.67,6,0.84,0.52,0.48,long_delay,long_delay,0.9038842983551387
3.121,25,68.83,7,0.85,0.8,0.2,medium_delay,medium_delay,0.8283172724527151
1.282,25,80.33,6,0.67,0.71,0.29,medium_delay,medium_delay,0.7425371596195113
5.065,15,78.7,6,0.84,0.52,0.48,long_delay,long_delay,0.8274615731280406
2.78,15,76.82,4,0.43,0.41,0.59,long_delay,long_delay,0.5920074099349466
1.288,15,81.53,5,0.84,0.52,0.48,medium_delay,medium_delay,0.6077998859358057
3.105,15,12.44,2,0.47,0.75,0.25,short_delay,short_delay,0.8579658721784172
4.494,25,111.74,6,0.46,0.22,0.78,long_delay,long_delay,0.9737094051767966
1.006,25,78.01,6,0.35,0.23,0.77,medium_delay,medium_delay,0.7102805127960146
1.127,15,33.86,3,0.63,0.82,0.18,short_delay,short_delay,0.7616416862423064
3.481,15,74.68,2,0.55,0.53,0.47,medium_delay,medium_delay,0.7978868109626862
0.956,15,71.1,2,0.48,0.87,0.13,medium_delay,medium_delay,0.6882065067245842
4.384,15,32.02,2,0.43,0.89,0.11,short_delay,medium_delay,0.6217775261496483
0.81,15,33.07,3,0.63,0.82,0.18,short_delay,short_delay,0.7857466145892905
0.819,15,47.64,2,0.83,0.17,0.83,medium_delay,short_delay,0.7984575168365263
0.701,15,37.51,1,0.63,0.82,0.18,short_delay,short_delay,0.8938369020269304
0.836,25,38.08,2,0.59,0.54,0.46,short_delay,short_delay,0.8657288394919859
2.199,25,60.8,3,0.85,0.8,0.2,medium_delay,medium_delay,0.8393850668475165
1.147,25,92.08,3,0.3,0.29,0.71,medium_delay,medium_delay,0.539312247819334
3.26,15,25.97,1,0.43,0.89,0.11,short_delay,short_delay,0.7257746946160953
5.804,25,49.32,6,0.85,0.8,0.2,medium_delay,medium_delay,0.7013473806099211
2.834,15,27.7,3,0.74,0.46,0.54,short_delay,short_delay,0.5571792599465125
2.938,25,119.07,5,0.5,0.61,0.39,long_delay,long_delay,0.9321223154425674
3.451,15,49.09,3,0.37,0.88,0.12,medium_delay,medium_delay,0.8552214458923332
1.32,15,48.86,3,0.74,0.46,0.54,short_delay,medium_delay,0.6410162228006748
4.479,15,76.57,3,0.57,0.3,0.7,long_delay,long_delay,0.6999569117779706
1.003,15,129.19,5,0.48,0.87,0.13,long_delay,long_delay,0.9448322621205844
2.592,25,35.44,2,0.18,0.51,0.49,short_delay,short_delay,0.7024599029197257
6.971,15,53.91,2,0.36,0.79,0.21,long_delay,long_delay,0.5285160079170633
1.12,25,54.27,2,0.85,0.8,0.2,short_delay,medium_delay,0.5334174365945347
3.878,15,84.71,2,0.55,0.53,0.47,long_delay,medium_delay,0.6054589906263983
